,Name,Details,Amount,Installment,EMI,Downpayment,Overview
327,"2015 Ford Ecosport 1.5 TITANIUM TI VCT AT AUTOMATIC
48,532 kmPetrol3rd OwnerDL-10","48,532 kmPetrol3rd OwnerDL-10","Fixed Price
₹5,58,000","Fixed Price
₹5,58,000","₹10,909/month",Zero downpayment,"History
Non-Accidental
Owner
3rd Owner
Kilometers Driven
48,532 km
Fuel Type
Petrol
Last Service
48,532km (29 Dec 2022)
Transmission
AUTOMATIC
Registration
DL-10-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jun 2015"
328,"2018 Renault Kwid 1.0 RXL MANUAL
53,728 kmPetrol1st OwnerHR-10","53,728 kmPetrol1st OwnerHR-10","₹3,19,000
₹3,09,000","₹3,19,000
₹3,09,000","₹6,041/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
53,728 km
Fuel Type
Petrol
Last Service
53,728km (12 Dec 2022)
Transmission
MANUAL
Registration
HR-10-x-xxxx
Insurance
Valid upto Oct 2023
3rd Party
Registered in
Aug 2018"
329,"2019 Maruti Ciaz ALPHA 1.5 MT VTVT SHVS MANUAL
61,867 kmPetrol1st OwnerDL-9C","61,867 kmPetrol1st OwnerDL-9C","Fixed Price
₹8,17,000","Fixed Price
₹8,17,000","₹15,551/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
61,867 km
Fuel Type
Petrol
Last Service
61,867km (22 Nov 2022)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
May 2019"
330,"2020 Maruti IGNIS ZETA 1.2 K12 AMT AUTOMATIC
10,479 kmPetrol1st OwnerUP-14","10,479 kmPetrol1st OwnerUP-14","Fixed Price
₹6,56,000","Fixed Price
₹6,56,000","₹12,825/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
10,479 km
Fuel Type
Petrol
Last Service
10,479km (28 Nov 2022)
Transmission
AUTOMATIC
Registration
UP-14-x-xxxx
Insurance
Valid upto Sept 2023
Zero Depreciation
Registered in
Oct 2020"
331,"2015 Maruti Wagon R 1.0 LXI MANUAL
65,742 kmPetrol1st OwnerDL-9C","65,742 kmPetrol1st OwnerDL-9C","₹3,17,000
₹3,02,000","₹3,17,000
₹3,02,000","₹5,904/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
65,742 km
Fuel Type
Petrol
Last Service
65,742km (30 Oct 2022)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Dec 2015"
332,"2018 Volkswagen Polo COMFORTLINE 1.0 PETROL MANUAL
28,775 kmPetrol1st OwnerDL-8C","28,775 kmPetrol1st OwnerDL-8C","₹6,12,000
₹6,06,000","₹6,12,000
₹6,06,000","₹11,847/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
28,775 km
Fuel Type
Petrol
Last Service
28,775km (23 Jan 2023)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Nov 2018"
333,"2017 Maruti Wagon R 1.0 LXI CNG MANUAL
76,124 kmCNG2nd OwnerDL-8C","76,124 kmCNG2nd OwnerDL-8C","Fixed Price
₹3,58,000","Fixed Price
₹3,58,000","₹6,999/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
76,124 km
Fuel Type
CNG
Last Service
76,124km (10 Jan 2023)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Jun 2017"
334,"2016 Maruti Swift ZXI MANUAL
24,389 kmPetrol1st OwnerDL-2C","24,389 kmPetrol1st OwnerDL-2C","Fixed Price
₹4,80,000","Fixed Price
₹4,80,000","₹9,384/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
24,389 km
Fuel Type
Petrol
Last Service
24,389km (10 Dec 2022)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2016"
335,"2021 Mahindra Thar LX D 4*4 MT HT MANUAL
16,749 kmDiesel2nd OwnerHR-24","16,749 kmDiesel2nd OwnerHR-24","Fixed Price
₹15,63,000","Fixed Price
₹15,63,000","₹29,750/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
16,749 km
Fuel Type
Diesel
Last Service
16,749km (20 Dec 2022)
Transmission
MANUAL
Registration
HR-24-x-xxxx
Insurance
Valid upto Mar 2024
3rd Party
Registered in
Apr 2021"
336,"2018 Hyundai Verna 1.6 SX VTVT MANUAL
40,298 kmPetrol1st OwnerDL-8C","40,298 kmPetrol1st OwnerDL-8C","Fixed Price
₹8,47,000","Fixed Price
₹8,47,000","₹16,122/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
40,298 km
Fuel Type
Petrol
Last Service
40,298km (06 Dec 2022)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jul 2018"
337,"2012 Maruti Alto 800 LXI MANUAL
86,063 kmPetrol1st OwnerHR-72","86,063 kmPetrol1st OwnerHR-72","₹2,02,000
₹1,96,000","₹2,02,000
₹1,96,000","₹3,832/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
86,063 km
Fuel Type
Petrol
Last Service
86,063km (09 Dec 2022)
Transmission
MANUAL
Registration
HR-72-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Nov 2012"
338,"2010 Maruti Alto LXI MANUAL
48,178 kmPetrol2nd OwnerHR-26","48,178 kmPetrol2nd OwnerHR-26","₹1,69,000
₹1,63,000","₹1,69,000
₹1,63,000","₹3,187/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
48,178 km
Fuel Type
Petrol
Last Service
48,178km (23 Dec 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2010"
339,"2018 Maruti Swift VXI MANUAL
19,561 kmPetrol1st OwnerDL-6C","19,561 kmPetrol1st OwnerDL-6C","₹6,06,000
₹5,87,000","₹6,06,000
₹5,87,000","₹11,476/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
19,561 km
Fuel Type
Petrol
Last Service
19,561km (02 Jan 2023)
Transmission
MANUAL
Registration
DL-6C-x-xxxx
Insurance
Valid upto Aug 2023
Zero Depreciation
Registered in
Aug 2018"
340,"2017 Renault Kwid RXT 1.0 EASY-R AT OPTION AUTOMATIC
38,143 kmPetrol1st OwnerHR-26","38,143 kmPetrol1st OwnerHR-26","₹3,81,000
₹3,73,000","₹3,81,000
₹3,73,000","₹7,292/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
38,143 km
Fuel Type
Petrol
Last Service
38,143km (13 Jan 2023)
Transmission
AUTOMATIC
Registration
HR-26-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Jun 2017"
341,"2018 Toyota Corolla Altis VL AT AUTOMATIC
66,349 kmPetrol1st OwnerDL-1C","66,349 kmPetrol1st OwnerDL-1C","₹15,35,000
₹13,71,000","₹15,35,000
₹13,71,000","₹26,096/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
66,349 km
Fuel Type
Petrol
Last Service
66,349km (30 Jan 2023)
Transmission
AUTOMATIC
Registration
DL-1C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Mar 2018"
342,"2016 Ford Ecosport 1.5AMBIENTE TI VCT MANUAL
21,612 kmPetrol1st OwnerDL-10","21,612 kmPetrol1st OwnerDL-10","Fixed Price
₹5,93,000","Fixed Price
₹5,93,000","₹11,593/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
21,612 km
Fuel Type
Petrol
Last Service
21,612km (18 Jan 2023)
Transmission
MANUAL
Registration
DL-10-x-xxxx
Insurance
Valid upto Nov 2023
Comprehensive
Registered in
Nov 2016"
343,"2019 Maruti New Wagon-R LXI CNG 1.0 L MANUAL
28,988 kmCNG1st OwnerUP-16","28,988 kmCNG1st OwnerUP-16","Fixed Price
₹5,45,000","Fixed Price
₹5,45,000","₹10,655/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
28,988 km
Fuel Type
Petrol + CNG
Last Service
28,988km (23 Dec 2022)
Transmission
MANUAL
Registration
UP-16-x-xxxx
Insurance
Valid upto Oct 2023
3rd Party
Registered in
Oct 2019"
344,"2018 Maruti Dzire LXI MANUAL
35,890 kmPetrol1st OwnerDL-2C","35,890 kmPetrol1st OwnerDL-2C","Fixed Price
₹5,56,000","Fixed Price
₹5,56,000","₹10,870/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
35,890 km
Fuel Type
Petrol
Last Service
35,890km (23 Jan 2023)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Dec 2018"
345,"2012 Maruti Swift VXI MANUAL
77,567 kmPetrol1st OwnerDL-8C","77,567 kmPetrol1st OwnerDL-8C","₹3,22,000
₹2,97,000","₹3,22,000
₹2,97,000","₹5,806/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
77,567 km
Fuel Type
Petrol
Last Service
77,567km (18 Nov 2022)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Apr 2012"
346,"2018 Maruti Ertiga VXI MANUAL
65,966 kmPetrol1st OwnerDL-1C","65,966 kmPetrol1st OwnerDL-1C","Fixed Price
₹6,91,000","Fixed Price
₹6,91,000","₹13,509/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
65,966 km
Fuel Type
Petrol
Last Service
65,966km (02 Dec 2022)
Transmission
MANUAL
Registration
DL-1C-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
Jun 2018"
347,"2020 Tata NEXON XZA+ (O) 1.5 RTQ AUTOMATIC
31,266 kmDiesel1st OwnerDL-11","31,266 kmDiesel1st OwnerDL-11","₹11,65,000
₹11,11,000","₹11,65,000
₹11,11,000","₹21,147/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
31,266 km
Fuel Type
Diesel
Last Service
31,266km (24 Dec 2022)
Transmission
AUTOMATIC
Registration
DL-11-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Oct 2020"
348,"2018 Maruti Wagon R 1.0 LXI CNG MANUAL
26,445 kmCNG1st OwnerDL-5C","26,445 kmCNG1st OwnerDL-5C","₹4,89,000
₹4,66,000","₹4,89,000
₹4,66,000","₹9,110/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
26,445 km
Fuel Type
CNG
Last Service
26,445km (23 Dec 2022)
Transmission
MANUAL
Registration
DL-5C-x-xxxx
Insurance
Valid upto Sept 2023
Comprehensive
Registered in
Apr 2018"
349,"2021 Mahindra Thar LX 4WD AT CONVERTIBLE AUTOMATIC
5,048 kmPetrol1st OwnerHR-26","5,048 kmPetrol1st OwnerHR-26","₹16,08,000
₹15,02,000","₹16,08,000
₹15,02,000","₹28,589/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
5,048 km
Fuel Type
Petrol
Last Service
5,048km (18 Jan 2023)
Transmission
AUTOMATIC
Registration
HR-26-x-xxxx
Insurance
Valid upto Jan 2024
3rd Party
Registered in
Feb 2021"
