,Name,Details,Amount,Installment,EMI,Downpayment,Overview
325,"2018 Ford Ecosport 1.5 TITANIUM SIGNATURE TI VCT (SUNROOF) MANUAL
34,137 kmPetrol2nd OwnerHR-26","34,137 kmPetrol2nd OwnerHR-26","Fixed Price
₹9,81,000","Fixed Price
₹9,81,000","₹18,672/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
34,137 km
Fuel Type
Petrol
Last Service
34,137km (12 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Dec 2018"
326,"2015 Hyundai i10 MAGNA 1.1 IRDE2 MANUAL
48,726 kmPetrol1st OwnerDL-10","48,726 kmPetrol1st OwnerDL-10","Fixed Price
₹3,57,000","Fixed Price
₹3,57,000","₹6,979/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
48,726 km
Fuel Type
Petrol
Last Service
48,726km (02 Jan 2023)
Transmission
MANUAL
Registration
DL-10-x-xxxx
Insurance
Valid upto Sept 2023
Comprehensive
Registered in
Sep 2015"
327,"2021 Hyundai GRAND I10 NIOS SPORTZ CNG MT MANUAL
29,063 kmPetrol1st OwnerHR-15","29,063 kmPetrol1st OwnerHR-15","₹7,62,000
₹7,53,000","₹7,62,000
₹7,53,000","₹14,721/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
29,063 km
Fuel Type
Petrol
Last Service
29,063km (09 Nov 2022)
Transmission
MANUAL
Registration
HR-15-x-xxxx
Insurance
Valid upto Jul 2023
Zero Depreciation
Registered in
Sep 2021"
328,"2016 Hyundai i10 MAGNA 1.1
71,397 kmPetrol1st OwnerDL-1C","71,397 kmPetrol1st OwnerDL-1C","Fixed Price
₹3,61,000","Fixed Price
₹3,61,000","₹7,058/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
71,397 km
Fuel Type
Petrol
Last Service
71,397km (13 Jan 2023)
Transmission
NA
Registration
DL-1C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jan 2017"
329,"2021 Honda WR-V 1.5 i-DTEC VX MT MANUAL
33,716 kmDiesel1st OwnerHR-26","33,716 kmDiesel1st OwnerHR-26","Fixed Price
₹12,83,000","Fixed Price
₹12,83,000","₹24,421/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
33,716 km
Fuel Type
Diesel
Last Service
33,716km (28 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Jul 2021"
330,"2019 Maruti Baleno DELTA PETROL 1.2 MANUAL
29,413 kmPetrol2nd OwnerHR-87","29,413 kmPetrol2nd OwnerHR-87","₹6,41,000
₹6,16,000","₹6,41,000
₹6,16,000","₹12,043/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
29,413 km
Fuel Type
Petrol
Last Service
29,413km (18 Jan 2023)
Transmission
MANUAL
Registration
HR-87-x-xxxx
Insurance
Valid upto May 2023
Comprehensive
Registered in
Jun 2019"
331,"2020 Maruti New Wagon-R LXI CNG 1.0 L MANUAL
66,868 kmCNG2nd OwnerDL-9C","66,868 kmCNG2nd OwnerDL-9C","Fixed Price
₹5,61,000","Fixed Price
₹5,61,000","₹10,968/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
66,868 km
Fuel Type
Petrol + CNG
Last Service
66,868km (25 Nov 2022)
Transmission
MANUAL
Registration
DL-9C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2020"
332,"2018 Maruti Swift VDI ABS
24,362 kmDiesel1st OwnerDL-12","24,362 kmDiesel1st OwnerDL-12","Fixed Price
₹6,13,000","Fixed Price
₹6,13,000","₹11,984/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
24,362 km
Fuel Type
Diesel
Last Service
24,362km (28 Jan 2023)
Transmission
NA
Registration
DL-12-x-xxxx
Insurance
Valid upto May 2023
Zero Depreciation
Registered in
May 2018"
333,"2017 Honda WR-V 1.2 i-VTEC VX MT MANUAL
38,454 kmPetrol1st OwnerDL-10","38,454 kmPetrol1st OwnerDL-10","₹7,43,000
₹7,35,000","₹7,43,000
₹7,35,000","₹14,369/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
38,454 km
Fuel Type
Petrol
Last Service
38,454km (11 Jan 2023)
Transmission
MANUAL
Registration
DL-10-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Aug 2017"
334,"2019 Tata NEXON XM 1.2 MANUAL
47,428 kmPetrol1st OwnerHR-26","47,428 kmPetrol1st OwnerHR-26","Fixed Price
₹6,98,000","Fixed Price
₹6,98,000","₹13,646/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
47,428 km
Fuel Type
Petrol
Last Service
47,428km (28 Jan 2023)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Mar 2019"
335,"2016 Maruti Celerio ZXI AMT AUTOMATIC
22,729 kmPetrol1st OwnerHR-26","22,729 kmPetrol1st OwnerHR-26","Fixed Price
₹4,22,000","Fixed Price
₹4,22,000","₹8,250/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
22,729 km
Fuel Type
Petrol
Last Service
22,729km (03 Jan 2023)
Transmission
AUTOMATIC
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2016"
336,"2021 KIA SONET GTX PLUS 1.5D MT
14,863 kmDiesel1st OwnerHR-98","14,863 kmDiesel1st OwnerHR-98","Fixed Price
₹13,17,000","Fixed Price
₹13,17,000","₹25,068/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
14,863 km
Fuel Type
Diesel
Last Service
14,863km (31 Aug 2022)
Transmission
NA
Registration
HR-98-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2021"
337,"2017 Toyota Etios GX MANUAL
60,854 kmPetrol1st OwnerDL-3C","60,854 kmPetrol1st OwnerDL-3C","₹5,62,000
₹5,50,000","₹5,62,000
₹5,50,000","₹10,753/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
60,854 km
Fuel Type
Petrol
Last Service
60,854km (21 Jan 2023)
Transmission
MANUAL
Registration
DL-3C-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Aug 2017"
338,"2021 Maruti Celerio VXI CNG MANUAL
57,940 kmCNG1st OwnerHR-13","57,940 kmCNG1st OwnerHR-13","₹5,87,000
₹5,67,000","₹5,87,000
₹5,67,000","₹11,085/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
57,940 km
Fuel Type
Petrol + CNG
Last Service
57,940km (25 Dec 2022)
Transmission
MANUAL
Registration
HR-13-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Feb 2021"
339,"2019 Maruti New Wagon-R LXI CNG 1.0 L MANUAL
44,964 kmCNG1st OwnerDL-8C","44,964 kmCNG1st OwnerDL-8C","Fixed Price
₹5,53,000","Fixed Price
₹5,53,000","₹10,811/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
44,964 km
Fuel Type
Petrol + CNG
Last Service
44,964km (09 Dec 2022)
Transmission
MANUAL
Registration
DL-8C-x-xxxx
Insurance
Valid upto Aug 2023
Comprehensive
Registered in
Sep 2019"
340,"2018 Maruti Ciaz ZETA 1.4 VVT MANUAL
37,307 kmPetrol1st OwnerDL-2C","37,307 kmPetrol1st OwnerDL-2C","₹8,11,000
₹7,73,000","₹8,11,000
₹7,73,000","₹15,112/month",Zero downpayment,"History
Non-Accidental
Owner
1st Owner
Kilometers Driven
37,307 km
Fuel Type
Petrol
Last Service
37,307km (15 Dec 2022)
Transmission
MANUAL
Registration
DL-2C-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Aug 2018"
341,"2018 Maruti Wagon R 1.0 LXI CNG MANUAL
60,301 kmCNG2nd OwnerHR-26","60,301 kmCNG2nd OwnerHR-26","Fixed Price
₹4,44,000","Fixed Price
₹4,44,000","₹8,680/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
60,301 km
Fuel Type
CNG
Last Service
60,301km (20 Dec 2022)
Transmission
MANUAL
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Sep 2018"
342,"2018 Maruti Celerio ZXI AMT AUTOMATIC
27,138 kmPetrol2nd OwnerHR-26","27,138 kmPetrol2nd OwnerHR-26","₹4,76,000
₹4,52,000","₹4,76,000
₹4,52,000","₹8,837/month",Zero downpayment,"History
Non-Accidental
Owner
2nd Owner
Kilometers Driven
27,138 km
Fuel Type
Petrol
Last Service
27,138km (09 Dec 2022)
Transmission
AUTOMATIC
Registration
HR-26-x-xxxx
Insurance
Valid upto Feb 2024
3rd Party
Registered in
Dec 2018"
